unit_price,quantity,discount_percent,discount_amount,pages_viewed,time_on_site_sec,added_to_cart,device_type,user_type,marketing_channel,product_category,visit_month,visit_weekday,visit_season,purchased
878.0,3,15,395.1,23,1661,0,1,0,5,0,3,2,1,0
574.29,3,0,0.0,3,518,1,1,0,1,5,11,5,0,0
1519.78,2,0,0.0,16,1586,1,1,1,3,5,6,6,2,1
362.37,4,0,0.0,4,22,1,1,1,2,0,10,4,0,0
156.22,1,10,15.62,23,1077,1,2,0,1,0,4,0,1,0
1141.99,3,0,0.0,16,322,1,0,1,2,5,4,2,1,0
206.04,3,10,61.81,11,1656,1,1,0,5,1,12,1,3,0
1175.2,3,10,352.56,20,1702,1,2,0,1,7,3,1,1,1
1700.98,1,0,0.0,10,508,0,1,0,5,5,7,1,2,0
211.22,3,0,0.0,10,551,0,1,1,4,1,4,5,1,0
961.88,2,15,288.56,22,88,1,1,0,5,3,5,2,1,0
338.08,1,10,33.81,22,809,0,2,0,2,7,9,2,0,0
597.11,4,20,477.69,5,344,1,1,1,0,7,10,5,0,1
705.39,4,30,846.47,15,64,1,1,0,1,6,6,0,2,0
890.92,1,10,89.09,23,370,0,0,1,4,3,8,1,2,0
357.11,4,0,0.0,7,566,1,1,1,3,1,1,2,3,0
714.5,2,25,357.25,4,1389,1,0,0,1,3,3,1,1,1
734.74,3,30,661.27,7,1566,1,0,1,2,0,9,5,0,0
880.7,4,25,880.7,2,1496,1,1,0,0,7,8,5,2,0
227.98,4,15,136.79,15,1161,0,1,1,2,0,1,2,3,0
825.14,4,0,0.0,8,1432,1,1,0,4,3,11,3,0,0
1512.34,4,20,1209.87,13,1312,0,0,1,1,6,5,2,1,0
606.16,4,10,242.46,9,761,1,0,1,1,0,4,5,1,0
169.78,3,0,0.0,3,287,1,1,1,0,4,6,0,2,0
616.74,1,0,0.0,10,424,1,1,0,0,2,5,4,1,0
1099.06,1,30,329.72,20,1544,1,0,0,1,7,7,1,2,0
772.0,1,0,0.0,6,545,0,0,1,0,2,2,3,3,0
249.09,1,0,0.0,23,561,1,0,0,2,7,2,1,3,0
689.83,1,15,103.47,18,881,1,1,0,2,0,12,4,3,0
683.56,1,15,102.53,20,1555,1,0,0,2,1,9,6,0,0
579.72,4,0,0.0,16,1178,1,1,1,3,0,5,5,1,1
1143.16,1,25,285.79,4,1147,1,2,0,1,7,11,2,0,0
472.43,1,25,118.11,6,746,0,0,1,2,5,10,3,0,0
377.55,2,0,0.0,4,300,1,1,0,3,4,9,2,0,1
1301.75,3,25,976.31,8,705,0,1,1,3,6,9,4,0,0
1717.44,3,5,257.62,4,626,1,1,0,0,5,12,4,3,0
245.04,1,15,36.76,12,1061,1,2,1,3,7,10,3,0,1
950.4,3,15,427.68,8,77,0,0,0,1,6,4,2,1,0
150.3,1,25,37.58,14,260,1,1,0,0,4,9,6,0,0
1195.04,2,20,478.02,20,1644,1,0,1,3,6,2,2,3,0
1207.91,4,5,241.58,4,1060,1,0,0,1,6,7,1,2,0
725.01,1,30,217.5,4,1075,1,0,0,3,7,1,3,3,0
143.26,1,15,21.49,5,1319,1,1,0,1,4,3,5,1,0
1667.03,2,0,0.0,23,1437,0,0,1,5,6,9,4,0,0
270.01,1,0,0.0,17,121,1,0,1,1,4,5,2,1,1
310.36,3,30,279.32,23,326,1,0,1,1,1,2,3,3,0
228.5,3,0,0.0,11,1551,1,0,0,3,1,12,0,3,1
892.62,2,20,357.05,23,1512,1,0,0,4,0,12,6,3,0
1843.79,3,0,0.0,16,1000,1,1,0,5,2,3,6,1,0
380.45,3,15,171.2,9,775,0,1,1,0,5,8,1,2,0
349.75,4,0,0.0,22,549,1,1,0,4,4,4,2,1,1
241.65,2,0,0.0,1,468,1,1,0,1,4,10,6,0,0
500.4,3,15,225.18,7,1675,0,0,0,0,1,9,6,0,0
669.48,4,10,267.79,14,1265,1,0,1,0,7,6,4,2,0
359.82,2,15,107.95,23,1797,1,1,0,0,4,12,3,3,0
1508.82,3,0,0.0,1,1336,1,1,0,0,2,9,2,0,0
1254.48,1,0,0.0,3,1234,1,1,1,1,2,2,6,3,0
258.7,3,0,0.0,22,1696,1,0,0,1,5,6,0,2,0
620.05,3,0,0.0,18,457,0,0,1,2,1,10,1,0,0
294.31,3,0,0.0,19,656,1,1,0,4,0,7,0,2,0
1503.46,4,30,1804.15,13,103,1,1,1,0,5,2,1,3,0
536.82,2,0,0.0,1,1661,0,2,1,2,6,10,2,0,0
270.34,1,0,0.0,20,679,1,1,1,1,1,6,0,2,0
233.74,4,20,186.99,5,1723,1,1,1,3,0,3,2,1,0
656.94,2,0,0.0,6,511,0,1,0,0,7,10,3,0,0
151.28,3,15,68.08,12,1490,1,2,1,5,4,11,0,0,0
714.09,4,10,285.64,18,108,1,1,0,3,0,8,4,2,0
1062.1,4,25,1062.1,24,272,1,0,1,5,6,9,2,0,0
1074.9,2,0,0.0,23,1330,1,0,1,3,7,3,3,1,1
250.54,3,15,112.74,3,742,1,2,0,4,6,9,6,0,0
918.38,4,20,734.7,17,1377,1,1,0,5,7,11,1,0,0
254.1,2,0,0.0,14,1083,1,1,1,3,6,3,2,1,1
1458.28,4,20,1166.62,12,1448,1,1,1,0,6,12,1,3,0
245.56,3,5,36.83,7,1343,0,0,1,5,4,2,4,3,0
1917.42,4,0,0.0,8,262,0,1,1,5,2,6,1,2,0
502.54,3,0,0.0,23,582,0,1,0,0,0,1,5,3,0
639.64,2,0,0.0,11,662,0,1,0,4,0,6,2,2,0
514.5,4,0,0.0,7,489,1,1,1,1,0,8,5,2,1
1278.42,2,5,127.84,20,476,1,0,1,2,3,11,2,0,1
923.52,3,15,415.58,4,443,1,2,1,5,7,2,5,3,0
1875.66,2,5,187.57,20,288,1,1,0,1,2,11,1,0,0
416.34,3,20,249.8,11,696,1,1,0,5,3,12,0,3,0
552.06,1,5,27.6,9,352,0,0,0,0,5,1,3,3,0
790.69,1,0,0.0,10,1763,0,1,0,0,1,12,0,3,0
152.35,4,0,0.0,11,1579,1,1,0,2,0,11,1,0,0
685.59,1,10,68.56,14,442,0,1,1,0,7,1,3,3,0
1791.64,4,10,716.66,14,493,1,2,1,5,6,1,2,3,0
905.14,4,0,0.0,17,414,1,1,1,0,6,9,5,0,0
777.05,3,0,0.0,23,1353,0,0,0,0,7,6,6,2,0
279.87,2,25,139.94,8,1438,1,1,1,2,4,4,4,1,1
1741.99,1,25,435.5,5,886,0,2,0,1,6,5,0,1,0
740.71,1,5,37.04,9,443,1,2,0,3,7,5,5,1,0
154.56,3,10,46.37,4,913,0,2,0,0,4,12,5,3,0
1244.99,2,0,0.0,9,428,1,1,1,3,3,3,3,1,0
212.31,4,5,42.46,21,1696,1,1,0,3,4,2,4,3,0
442.37,3,0,0.0,19,952,1,1,1,0,4,10,2,0,0
428.76,1,20,85.75,14,1062,1,0,1,4,0,11,5,0,0
1572.94,3,15,707.82,22,617,0,1,0,3,6,11,4,0,0
274.19,1,0,0.0,21,1155,0,0,0,0,7,12,4,3,0
1214.6,4,0,0.0,9,398,0,1,1,5,3,1,0,3,0
1536.08,2,10,307.22,23,1661,1,0,1,1,5,10,0,0,0
1656.48,3,25,1242.36,19,176,0,0,0,0,5,4,0,1,0
850.77,3,15,382.85,16,957,1,1,1,4,6,6,6,2,1
1758.41,4,0,0.0,12,287,1,1,0,0,2,6,2,2,0
999.18,1,15,149.88,2,647,1,1,1,0,0,12,2,3,0
123.11,4,10,49.24,17,46,1,1,1,1,4,7,1,2,0
806.34,2,0,0.0,4,426,1,1,0,2,0,3,4,1,0
269.91,4,0,0.0,22,413,0,0,1,4,0,2,3,3,0
1518.35,2,10,303.67,19,1652,0,1,1,3,6,8,4,2,0
436.59,4,20,349.27,24,1220,0,0,1,2,0,10,1,0,0
709.59,1,0,0.0,20,705,1,2,0,1,5,9,0,0,0
1656.99,4,20,1325.59,14,331,1,0,0,3,2,12,4,3,1
1492.22,1,20,298.44,6,1095,1,2,0,1,3,1,1,3,0
580.81,1,30,174.24,24,673,1,0,1,2,1,5,0,1,1
81.6,2,0,0.0,17,107,1,0,0,4,4,8,6,2,0
384.02,4,10,153.61,8,1160,1,2,1,0,7,11,4,0,0
947.31,2,25,473.66,18,551,1,1,1,4,2,4,2,1,1
227.61,3,15,102.42,8,84,1,0,1,2,7,9,1,0,0
520.46,2,0,0.0,3,1554,1,1,1,2,2,3,5,1,0
1141.07,4,0,0.0,22,1553,0,0,1,3,7,8,5,2,0
559.39,2,30,335.63,1,1112,1,0,1,5,2,10,2,0,0
1218.25,3,0,0.0,9,1182,1,0,0,5,6,10,4,0,0
1370.1,4,10,548.04,3,920,1,0,0,4,3,6,3,2,0
597.71,3,10,179.31,5,1646,1,0,0,5,7,6,4,2,0
1191.32,3,5,178.7,16,953,1,1,0,4,2,11,6,0,1
406.25,1,10,40.62,6,1781,0,1,1,3,7,7,3,2,0
853.01,3,10,255.9,8,1031,0,0,1,0,0,5,1,1,0
1234.76,1,5,61.74,3,1564,1,0,1,3,6,4,2,1,0
198.91,1,15,29.84,15,551,1,0,0,4,0,9,0,0,0
540.72,4,15,324.43,13,1305,1,2,1,3,3,9,0,0,1
95.22,4,0,0.0,14,1320,0,0,1,5,4,7,0,2,0
294.96,1,20,58.99,12,1624,0,0,1,0,0,2,2,3,0
1312.44,1,25,328.11,10,845,1,2,0,3,6,2,2,3,0
634.13,2,10,126.83,21,890,0,1,1,2,2,3,4,1,0
310.46,4,15,186.28,21,787,0,0,1,1,1,1,4,3,0
907.35,1,5,45.37,13,1133,1,1,1,2,6,6,0,2,0
207.43,1,0,0.0,10,1331,0,0,1,0,0,5,4,1,0
61.73,1,20,12.35,6,514,1,0,1,5,4,5,0,1,0
1427.33,3,5,214.1,9,691,0,1,0,2,2,12,5,3,0
532.8,1,10,53.28,19,1433,1,2,0,3,0,3,3,1,0
584.65,2,0,0.0,4,1279,1,2,1,5,7,10,1,0,1
1639.16,3,15,737.62,14,936,1,1,1,2,5,3,0,1,0
1313.24,2,5,131.32,18,734,0,0,0,0,6,8,6,2,0
234.06,4,15,140.44,12,864,1,1,0,0,1,11,6,0,1
458.13,4,0,0.0,10,320,0,2,1,4,7,11,4,0,0
478.07,3,0,0.0,14,1667,1,1,1,1,7,8,5,2,0
717.94,1,15,107.69,22,1209,0,0,1,3,2,3,5,1,0
958.84,1,15,143.83,18,155,1,2,0,4,0,5,4,1,1
279.34,2,15,83.8,10,1777,1,2,1,2,1,6,0,2,0
298.16,2,25,149.08,11,452,1,0,0,2,7,11,0,0,0
187.7,1,30,56.31,6,302,1,1,0,0,1,5,4,1,0
856.27,2,0,0.0,1,176,1,1,1,5,7,10,0,0,0
621.2,2,5,62.12,15,1004,1,0,0,4,0,12,4,3,0
1133.68,2,0,0.0,6,256,1,2,1,0,5,2,5,3,1
1705.85,2,0,0.0,15,409,1,0,1,4,2,12,5,3,0
1902.22,1,15,285.33,23,126,0,0,1,2,6,7,4,2,0
1285.36,4,20,1028.29,12,634,0,2,1,4,5,8,2,2,0
1342.97,4,25,1342.97,21,567,1,2,0,2,3,4,6,1,0
1229.83,1,10,122.98,15,20,1,0,0,0,6,5,2,1,0
769.03,2,0,0.0,1,838,1,1,0,5,3,7,1,2,1
1088.4,1,30,326.52,20,1615,1,1,1,1,7,3,2,1,0
1685.44,2,20,674.18,4,1180,1,1,0,0,2,9,3,0,0
125.63,4,30,150.76,4,644,1,1,1,1,4,8,5,2,0
1479.26,4,10,591.7,9,702,0,2,1,3,3,1,3,3,0
1927.33,3,0,0.0,11,1676,0,1,1,1,6,3,6,1,0
1136.24,2,5,113.62,8,214,1,1,1,4,7,7,5,2,1
277.09,1,5,13.85,24,943,1,1,1,0,4,9,4,0,1
569.37,2,5,56.94,15,893,1,0,1,0,2,4,1,1,0
1590.99,2,10,318.2,12,1079,1,0,0,2,6,11,1,0,1
1161.61,2,10,232.32,3,1407,1,0,1,5,6,7,5,2,0
1490.25,1,20,298.05,8,27,1,2,1,5,6,7,0,2,0
1404.98,2,0,0.0,1,1367,1,1,1,0,5,2,5,3,0
266.45,2,0,0.0,8,1230,0,1,1,2,4,8,5,2,0
109.27,3,15,49.17,2,421,1,0,1,5,4,10,4,0,1
732.39,3,15,329.58,14,1516,1,1,1,3,5,3,0,1,0
354.33,4,15,212.6,9,48,1,1,1,1,0,7,2,2,0
500.87,4,0,0.0,12,620,0,1,0,1,1,1,2,3,0
918.28,1,15,137.74,19,683,0,0,1,2,7,3,0,1,0
288.63,3,10,86.59,11,91,0,0,0,0,6,1,4,3,0
587.5,1,15,88.12,24,299,1,0,0,3,7,10,0,0,0
523.21,3,10,156.96,13,1389,1,0,0,5,1,12,6,3,0
530.41,1,20,106.08,13,599,0,1,1,3,1,1,6,3,0
1003.07,1,30,300.92,10,185,1,1,0,2,3,9,4,0,0
1099.75,1,0,0.0,17,1135,0,1,1,4,2,8,6,2,0
587.47,3,30,528.72,17,682,1,1,1,3,1,9,4,0,0
760.48,1,0,0.0,11,178,1,2,1,0,2,7,1,2,0
1383.09,3,0,0.0,5,699,1,1,1,0,3,12,4,3,1
282.87,4,0,0.0,5,1465,0,1,1,2,1,1,0,3,0
258.89,4,10,103.56,7,124,1,1,0,3,4,2,5,3,0
580.37,2,15,174.11,15,941,0,1,1,0,6,4,0,1,0
440.26,3,15,198.12,19,1690,0,0,1,5,4,10,5,0,0
839.65,3,0,0.0,6,1469,1,0,1,5,0,1,0,3,0
332.87,2,0,0.0,14,314,1,0,1,2,4,2,3,3,1
526.3,4,15,315.78,14,626,1,1,0,5,7,9,1,0,1
425.86,3,25,319.4,12,1265,0,0,1,1,1,6,5,2,0
491.97,2,15,147.59,5,1118,0,1,0,5,4,9,5,0,0
415.45,3,10,124.64,24,415,0,1,1,0,0,5,0,1,0
1181.52,3,20,708.91,7,1118,0,0,0,2,3,2,4,3,0
1002.99,3,15,451.35,11,56,0,0,0,3,7,8,0,2,0
415.38,2,0,0.0,10,339,0,1,1,3,5,2,4,3,0
765.68,3,20,459.41,22,353,1,1,1,4,2,6,6,2,0
400.94,2,0,0.0,20,1510,0,0,1,4,5,11,6,0,0
791.18,4,0,0.0,10,900,1,1,1,1,1,3,3,1,0
504.12,2,20,201.65,21,1076,1,0,1,5,3,3,3,1,0
791.96,2,15,237.59,23,1371,0,1,0,5,1,12,3,3,0
865.27,2,0,0.0,22,322,0,1,0,4,0,4,5,1,0
1520.39,3,10,456.12,1,1354,1,1,1,3,2,5,2,1,0
718.54,1,15,107.78,9,1424,0,2,1,5,3,9,4,0,0
715.63,4,15,429.38,24,1510,1,0,1,2,7,2,4,3,1
1218.35,1,15,182.75,13,1384,0,1,1,5,2,1,1,3,0
505.62,4,0,0.0,3,86,1,0,1,2,1,11,6,0,0
669.89,1,0,0.0,15,805,1,2,1,4,2,12,2,3,0
250.73,2,30,150.44,24,516,1,0,1,5,4,12,3,3,1
910.81,3,5,136.62,7,809,1,1,0,5,7,1,1,3,1
529.29,2,0,0.0,12,96,1,1,1,1,3,7,4,2,0
237.74,2,10,47.55,1,407,1,2,1,1,0,11,1,0,1
115.68,2,15,34.7,24,1779,1,1,0,4,1,11,0,0,0
148.5,2,15,44.55,22,456,1,1,0,0,4,5,5,1,0
272.03,1,5,13.6,1,533,1,1,0,4,4,6,3,2,0
368.35,2,0,0.0,9,1104,1,1,1,2,4,2,5,3,1
304.53,3,15,137.04,15,1381,1,0,0,4,7,2,1,3,1
333.7,4,0,0.0,3,1515,1,0,0,3,6,5,4,1,0
830.33,4,0,0.0,3,380,1,0,1,4,0,3,0,1,1
199.47,2,15,59.84,18,1532,1,1,0,3,7,12,5,3,0
1351.1,1,20,270.22,22,841,1,1,1,2,5,1,1,3,0
1324.48,1,10,132.45,24,1223,1,2,1,2,3,7,4,2,0
833.83,3,15,375.22,2,742,0,1,1,0,5,7,0,2,0
974.39,1,5,48.72,16,1021,0,0,0,2,7,1,0,3,0
377.88,4,30,453.46,7,985,1,1,1,5,1,6,6,2,1
1274.02,3,30,1146.62,14,879,1,1,0,1,6,12,0,3,1
1447.89,3,30,1303.1,7,1032,0,1,1,4,3,2,4,3,0
788.63,2,25,394.32,11,611,1,1,1,5,7,2,3,3,0
273.41,1,0,0.0,4,378,1,1,1,4,4,3,4,1,1
1563.38,1,15,234.51,7,999,1,2,1,0,5,1,5,3,0
882.11,2,10,176.42,3,250,1,0,1,3,6,11,1,0,0
224.7,3,10,67.41,21,1681,0,1,1,4,7,1,2,3,0
636.42,4,5,127.28,10,374,1,1,0,3,1,4,4,1,1
1903.98,2,0,0.0,15,1177,0,0,0,1,2,10,0,0,0
870.5,1,20,174.1,23,442,1,1,1,4,7,12,6,3,0
1138.13,1,10,113.81,2,1674,0,0,1,2,6,2,6,3,0
1226.38,1,5,61.32,11,1762,0,1,0,3,3,5,5,1,0
940.83,4,0,0.0,10,597,0,0,1,0,3,3,2,1,0
239.52,2,0,0.0,18,454,1,0,0,2,0,3,0,1,1
415.44,2,25,207.72,12,346,1,1,0,4,4,12,1,3,1
693.05,2,0,0.0,7,1486,1,1,0,0,6,5,4,1,1
449.38,2,0,0.0,24,1214,1,0,0,3,4,8,6,2,1
770.99,2,0,0.0,9,245,0,1,0,5,6,2,1,3,0
262.05,1,20,52.41,14,963,0,1,1,2,1,4,6,1,0
284.43,4,15,170.66,2,1203,0,0,0,2,4,5,5,1,0
121.49,1,15,18.22,21,860,1,1,1,2,4,8,4,2,1
612.57,3,0,0.0,21,299,1,2,1,4,6,11,6,0,0
613.28,4,15,367.97,11,1455,0,0,0,2,5,3,4,1,0
1129.79,3,15,508.41,10,1334,0,2,1,0,5,8,4,2,0
765.39,4,0,0.0,15,1552,0,2,0,1,0,6,5,2,0
453.48,2,0,0.0,13,474,1,1,1,3,1,10,3,0,0
926.75,3,10,278.03,8,1721,1,2,1,5,7,5,3,1,0
987.26,3,0,0.0,4,843,1,1,1,1,3,6,0,2,1
967.58,3,25,725.68,14,131,0,1,0,3,7,8,3,2,0
1182.98,1,15,177.45,15,413,0,0,0,0,7,6,0,2,0
845.35,2,0,0.0,7,504,0,1,0,2,5,10,3,0,0
1960.19,4,0,0.0,3,1157,0,0,0,2,6,1,5,3,0
1096.81,2,0,0.0,22,1577,1,1,0,4,3,5,1,1,1
251.58,1,15,37.74,12,1635,1,0,1,5,1,3,0,1,0
928.16,4,0,0.0,10,208,1,1,1,5,5,2,3,3,0
1440.03,4,10,576.01,22,1086,1,1,0,3,5,1,5,3,0
959.0,2,5,95.9,9,729,1,1,0,1,2,5,3,1,0
901.35,4,15,540.81,23,295,1,1,0,0,5,3,2,1,0
1300.81,3,25,975.61,12,1572,1,0,0,2,5,10,3,0,0
1673.82,1,30,502.15,23,698,1,0,1,3,5,7,1,2,0
1444.08,1,20,288.82,6,1618,1,2,1,4,6,10,0,0,0
398.58,1,0,0.0,23,1115,0,1,1,4,4,11,1,0,0
383.12,2,0,0.0,3,1065,1,1,1,1,1,10,6,0,0
676.91,3,20,406.15,15,347,0,1,1,2,0,6,6,2,0
1093.96,2,0,0.0,6,174,0,1,1,2,3,12,5,3,0
410.17,4,30,492.2,6,366,1,1,1,4,5,5,0,1,0
1219.27,2,0,0.0,6,361,1,0,1,4,5,10,0,0,0
483.34,4,0,0.0,20,1367,0,0,1,5,5,3,0,1,0
473.44,2,15,142.03,16,462,0,1,1,3,5,12,3,3,0
1458.89,3,10,437.67,2,472,0,1,1,5,3,4,5,1,0
251.34,3,0,0.0,23,1333,1,0,1,0,0,8,4,2,1
296.0,4,0,0.0,24,791,1,1,1,3,0,5,3,1,0
801.83,2,15,240.55,1,564,0,1,1,3,2,3,6,1,0
559.55,2,0,0.0,19,1636,1,1,0,3,3,4,1,1,0
1505.96,2,0,0.0,18,1380,1,1,1,1,6,8,4,2,0
796.35,2,0,0.0,13,951,1,0,0,1,3,2,5,3,0
1483.48,2,0,0.0,4,239,1,1,1,3,3,3,2,1,0
617.15,1,30,185.14,24,295,0,1,1,1,1,12,6,3,0
172.0,2,20,68.8,14,581,1,0,0,5,4,2,3,3,0
622.85,4,20,498.28,15,58,1,1,1,4,2,9,4,0,0
821.4,4,0,0.0,24,1625,0,1,1,3,7,4,4,1,0
182.06,4,15,109.24,1,1441,1,1,0,0,4,4,4,1,1
456.76,1,15,68.51,2,515,0,2,1,4,5,5,6,1,0
740.22,3,10,222.07,16,47,1,1,1,5,3,5,6,1,0
753.66,3,0,0.0,23,149,0,0,0,0,3,9,6,0,0
262.6,2,0,0.0,16,1200,1,2,1,5,4,10,6,0,0
741.85,2,0,0.0,6,497,1,0,1,2,6,5,6,1,0
817.99,1,10,81.8,2,820,1,1,1,0,7,3,6,1,0
420.14,1,15,63.02,7,1025,1,0,1,1,4,1,1,3,0
662.38,4,20,529.9,11,1553,1,0,1,4,1,9,5,0,0
240.68,4,15,144.41,11,1782,1,1,1,0,1,11,5,0,0
221.52,2,0,0.0,17,358,1,0,0,5,4,1,5,3,1
810.93,1,5,40.55,1,1169,1,1,1,3,0,8,5,2,0
596.74,1,0,0.0,20,1639,1,1,1,4,1,3,2,1,0
884.6,3,0,0.0,7,639,0,1,1,4,5,3,6,1,0
129.9,2,15,38.97,4,331,0,0,1,1,4,10,1,0,0
311.24,3,0,0.0,19,258,1,1,0,0,0,4,1,1,0
406.47,2,10,81.29,2,514,1,2,0,2,4,4,5,1,1
80.87,1,15,12.13,3,1045,1,0,1,0,4,2,3,3,0
362.23,3,0,0.0,5,1176,0,0,1,4,7,11,0,0,0
148.11,2,5,14.81,11,1175,0,1,1,2,1,11,1,0,0
606.24,4,5,121.25,11,1022,0,1,1,0,2,11,4,0,0
537.25,2,20,214.9,17,1251,1,1,0,1,2,3,0,1,1
338.98,1,25,84.74,7,825,1,0,1,1,4,3,5,1,0
838.08,4,20,670.46,24,993,1,0,1,3,0,12,0,3,0
936.62,4,10,374.65,18,1352,1,0,0,4,0,8,6,2,0
910.31,3,0,0.0,15,1643,0,1,0,1,7,4,5,1,0
771.35,1,0,0.0,16,364,0,2,1,5,1,1,3,3,0
430.57,3,0,0.0,2,1420,1,1,0,0,4,10,4,0,0
340.34,1,5,17.02,13,735,1,1,0,4,4,10,5,0,0
700.08,2,0,0.0,10,737,0,1,1,0,6,1,3,3,0
289.33,1,0,0.0,23,1666,1,1,1,3,0,6,6,2,1
540.57,2,0,0.0,15,1747,1,1,1,4,7,6,1,2,1
215.38,2,5,21.54,23,1246,0,1,0,3,7,6,1,2,0
751.32,3,10,225.4,22,1689,0,1,1,3,1,5,1,1,0
313.74,4,30,376.49,10,593,1,0,0,4,7,4,0,1,1
602.54,1,0,0.0,2,1317,0,1,1,5,2,5,3,1,0
425.07,2,0,0.0,7,1742,0,0,1,4,6,12,6,3,0
839.27,4,0,0.0,13,1463,0,1,0,4,2,12,5,3,0
315.08,1,0,0.0,16,16,0,1,1,1,3,2,5,3,0
911.64,2,10,182.33,19,663,1,1,0,0,3,9,4,0,0
1096.3,2,15,328.89,15,146,1,0,0,2,7,7,6,2,0
732.57,3,0,0.0,19,381,0,1,0,5,1,4,2,1,0
504.59,1,20,100.92,17,890,0,0,0,3,1,3,4,1,0
806.82,2,20,322.73,2,1701,0,1,0,1,7,10,1,0,0
172.22,2,0,0.0,4,86,1,0,1,1,1,5,0,1,0
669.38,2,0,0.0,10,96,0,1,1,3,1,2,5,3,0
1268.62,2,30,761.17,11,1209,1,1,1,5,3,12,3,3,0
1146.3,3,15,515.83,1,758,1,0,0,2,5,12,1,3,0
220.56,4,30,264.67,23,1194,0,1,0,1,0,6,5,2,0
112.71,2,0,0.0,18,1550,1,1,1,0,1,6,1,2,0
223.47,1,0,0.0,20,123,1,1,1,0,4,6,6,2,1
456.41,2,0,0.0,4,169,1,2,1,5,4,3,6,1,1
1334.96,1,15,200.24,21,688,1,1,1,0,2,2,3,3,0
712.92,2,0,0.0,21,460,1,0,0,2,1,4,1,1,0
336.33,3,0,0.0,20,820,1,1,1,2,4,5,1,1,0
1253.99,1,0,0.0,14,212,0,1,1,2,6,2,0,3,0
486.87,3,0,0.0,5,350,1,1,0,1,6,1,5,3,1
109.86,1,30,32.96,20,127,1,1,1,3,4,12,3,3,0
999.72,2,10,199.94,20,362,0,1,1,4,0,11,5,0,0
1272.32,2,10,254.46,2,473,1,0,0,5,6,4,6,1,1
208.87,1,10,20.89,3,1348,1,1,0,1,0,8,0,2,1
949.19,2,15,284.76,18,148,1,2,0,4,0,2,3,3,1
178.78,4,15,107.27,6,298,1,1,1,3,4,12,2,3,0
359.46,1,5,17.97,23,251,1,1,1,1,0,10,2,0,1
1147.73,1,20,229.55,12,1600,0,1,0,1,3,3,1,1,0
1249.88,3,20,749.93,23,1023,1,0,1,5,6,3,0,1,0
184.42,3,10,55.33,11,1736,0,1,1,5,4,5,2,1,0
389.96,3,20,233.98,13,119,1,0,1,0,0,2,6,3,1
682.36,4,0,0.0,20,1080,1,2,0,5,3,5,0,1,0
599.03,1,0,0.0,12,562,1,1,1,2,6,8,5,2,0
845.46,2,20,338.18,12,212,1,0,0,3,6,9,6,0,0
177.68,1,0,0.0,22,749,1,1,1,2,0,1,2,3,1
1053.97,2,0,0.0,1,1722,1,1,0,1,6,5,2,1,0
119.12,4,0,0.0,2,1294,0,0,0,5,4,10,2,0,0
233.25,3,15,104.96,20,1093,1,0,0,4,0,11,2,0,0
436.27,2,0,0.0,3,442,1,1,1,1,7,7,2,2,0
640.02,1,20,128.0,12,443,0,1,1,4,7,9,2,0,0
1322.09,2,10,264.42,1,1648,0,0,1,2,2,3,6,1,0
1282.17,2,0,0.0,5,1401,1,1,1,1,3,11,1,0,0
286.73,2,15,86.02,7,1299,1,1,0,5,7,6,4,2,0
818.42,2,0,0.0,3,1242,1,1,0,4,0,9,0,0,0
433.34,1,15,65.0,19,1191,1,1,0,1,3,4,4,1,0
1112.04,1,20,222.41,24,1468,1,0,0,1,6,3,0,1,0
1258.47,1,5,62.92,24,414,0,1,0,5,5,7,5,2,0
388.26,2,25,194.13,10,1590,0,1,0,1,1,7,1,2,0
1449.09,3,15,652.09,4,75,1,1,0,4,3,7,5,2,0
127.71,3,15,57.47,13,1673,0,0,1,2,1,10,0,0,0
708.67,1,0,0.0,22,1726,0,1,0,2,1,10,1,0,0
201.4,2,0,0.0,18,825,1,1,0,0,1,4,5,1,0
710.92,3,25,533.19,16,402,1,0,1,5,5,6,2,2,0
1395.73,4,20,1116.58,22,1623,1,0,0,3,3,2,3,3,1
384.99,3,10,115.5,10,38,1,1,0,0,4,10,0,0,0
682.1,4,5,136.42,4,377,1,2,1,5,2,2,0,3,0
625.14,1,10,62.51,16,336,0,1,1,0,0,1,4,3,0
1902.96,4,20,1522.37,8,522,1,0,1,3,6,7,0,2,1
788.93,2,0,0.0,24,961,0,1,1,0,5,12,0,3,0
860.59,4,30,1032.71,10,772,0,1,1,2,0,5,4,1,0
208.09,2,10,41.62,19,1625,0,1,0,2,0,3,4,1,0
1036.91,1,15,155.54,12,181,1,0,1,4,7,3,4,1,0
829.89,2,0,0.0,6,690,1,0,1,0,0,11,4,0,1
553.6,4,20,442.88,14,1372,1,1,0,2,5,8,3,2,0
321.56,1,0,0.0,24,708,1,1,1,4,4,6,5,2,0
1321.71,3,0,0.0,6,660,1,1,1,4,6,12,2,3,0
984.71,4,20,787.77,8,933,0,2,1,5,3,2,3,3,0
743.41,2,25,371.7,15,767,1,1,1,4,3,8,0,2,1
1153.34,1,15,173.0,12,617,1,1,1,1,7,5,5,1,0
432.77,1,15,64.92,1,1135,0,1,1,3,1,3,1,1,0
926.92,2,10,185.38,2,1481,1,0,0,1,2,12,6,3,0
1924.95,4,0,0.0,23,1601,0,0,0,1,6,12,6,3,0
536.33,3,20,321.8,13,158,0,1,1,4,1,10,3,0,0
